Timestamp,Location,Temperature_C,Humidity,Wind_speed_kmph,Wind_bearing_degrees,Visibility_km,Pressure_millibars,Weather_condition,Future_weather_condition
2011-12-29 07:00:00+01:00,"Port of Turku, Finland",2.055555556,0.92,8.3559,120,3.22,1025.51,1,1
2014-12-30 16:00:00+01:00,"Port of Turku, Finland",-5.133333333,0.51,12.0911,9,10.5777,1030.46,0,0
2013-01-18 12:00:00+01:00,"Port of Turku, Finland",-0.02222222222,0.99,5.9731,1,4.2826,998.5,0,0
2009-06-22 12:00:00+02:00,"Port of Turku, Finland",16.11111111,0.93,1.61,100,4.025,1007.9,1,1
2012-03-30 15:00:00+02:00,"Port of Turku, Finland",12.77777778,0.35,35.42,300,11.27,1006.7,1,1
2014-12-16 15:00:00+01:00,"Port of Turku, Finland",7.75,0.83,4.7495,126,8.05,0.0,1,1
2013-04-19 09:00:00+02:00,"Port of Turku, Finland",16.03888889,0.49,12.4131,140,9.982,1019.79,1,1
2016-09-04 10:00:00+02:00,"Port of Turku, Finland",26.08888889,0.45,4.4919,185,16.1,1018.11,1,1
2006-09-10 12:00:00+02:00,"Port of Turku, Finland",22.19444444,0.36,14.2324,88,9.982,1030.11,1,1
2009-01-13 15:00:00+01:00,"Port of Turku, Finland",-6.111111111,0.92,8.05,80,1.932,1027.9,0,0
2007-05-08 23:00:00+02:00,"Port of Turku, Finland",12.77222222,0.77,6.0375,229,15.3594,1011.75,1,1
2009-01-31 20:00:00+01:00,"Port of Turku, Finland",0.0,0.82,8.05,230,9.982,1017.4,0,1
2009-01-28 23:00:00+01:00,"Port of Turku, Finland",3.333333333,0.96,17.71,20,15.134,1005.5,1,1
2016-10-01 04:00:00+02:00,"Port of Turku, Finland",10.48888889,0.87,6.0214,169,7.8246,1016.9,1,1
2007-08-02 16:00:00+02:00,"Port of Turku, Finland",28.96111111,0.2,7.3255,253,9.982,1015.27,1,1
2015-02-24 04:00:00+01:00,"Port of Turku, Finland",4.638888889,0.93,10.2074,150,5.9248,1005.37,1,1
2006-11-24 13:00:00+01:00,"Port of Turku, Finland",7.977777778,0.95,9.1126,141,4.7656,1018.81,1,1
2010-05-03 10:00:00+02:00,"Port of Turku, Finland",22.61666667,0.54,3.3327,182,9.982,1010.06,1,1
2016-04-17 15:00:00+02:00,"Port of Turku, Finland",25.81111111,0.3,22.9586,245,15.5204,1011.21,1,1
2009-08-23 05:00:00+02:00,"Port of Turku, Finland",21.06111111,0.73,16.9855,358,15.1501,1016.55,1,1
2014-08-24 19:00:00+02:00,"Port of Turku, Finland",19.90555556,0.49,17.2109,319,16.1,1015.64,1,1
2012-02-03 06:00:00+01:00,"Port of Turku, Finland",-12.22222222,0.0,20.93,30,9.982,1029.4,0,0
2014-04-11 03:00:00+02:00,"Port of Turku, Finland",5.483333333,0.93,6.4239,339,9.9015,1016.08,1,1
2008-09-23 01:00:00+02:00,"Port of Turku, Finland",10.41111111,0.89,0.0,0,5.9731,1014.62,1,1
2011-09-16 17:00:00+02:00,"Port of Turku, Finland",25.09444444,0.37,6.7298,316,10.3523,1017.54,1,1
2010-03-31 02:00:00+02:00,"Port of Turku, Finland",6.855555556,0.82,9.9498,282,14.5222,1008.91,1,1
2013-10-14 05:00:00+02:00,"Port of Turku, Finland",11.36666667,0.93,9.2897,40,5.1842,1021.55,1,1
2007-11-07 01:00:00+01:00,"Port of Turku, Finland",5.222222222,0.79,19.6098,240,15.0052,1015.78,1,1
2009-02-03 10:00:00+01:00,"Port of Turku, Finland",4.927777778,0.82,23.6831,148,11.4471,1011.25,1,1
2013-03-14 12:00:00+01:00,"Port of Turku, Finland",4.727777778,0.93,30.0748,19,10.8997,990.2,1,1
2009-04-29 18:00:00+02:00,"Port of Turku, Finland",21.11111111,0.29,16.1,100,9.982,1007.3,1,1
2007-11-16 00:00:00+01:00,"Port of Turku, Finland",1.644444444,0.85,14.1519,261,6.9391,1015.77,1,1
2006-12-27 23:00:00+01:00,"Port of Turku, Finland",-4.933333333,0.96,6.4078,153,1.449,1035.19,0,0
2006-05-25 22:00:00+02:00,"Port of Turku, Finland",13.35555556,0.75,0.0,0,15.8263,1021.01,1,1
2014-12-18 08:00:00+01:00,"Port of Turku, Finland",1.238888889,0.92,3.2683,186,1.9159,0.0,1,1
2014-07-11 14:00:00+02:00,"Port of Turku, Finland",17.28888889,0.93,14.007,224,4.6046,1002.96,1,1
2006-07-13 08:00:00+02:00,"Port of Turku, Finland",21.92222222,0.75,10.7065,26,9.982,1018.1,1,1
2012-09-02 19:00:00+02:00,"Port of Turku, Finland",27.71111111,0.36,7.4543,70,9.982,1018.53,1,1
2016-03-30 10:00:00+02:00,"Port of Turku, Finland",13.77222222,0.77,9.3541,209,10.2557,1019.38,1,1
2009-09-06 20:00:00+02:00,"Port of Turku, Finland",17.74444444,0.51,10.9158,338,10.3684,1021.13,1,1
2014-05-28 18:00:00+02:00,"Port of Turku, Finland",21.01666667,0.5,12.397,251,9.982,1007.96,1,1
2008-03-01 03:00:00+01:00,"Port of Turku, Finland",7.916666667,0.73,14.329,212,15.8263,1010.43,1,1
2011-11-16 02:00:00+01:00,"Port of Turku, Finland",-4.05,0.93,3.0751,250,1.7388,1025.4,0,0
2011-03-09 18:00:00+01:00,"Port of Turku, Finland",-0.9944444444,0.74,7.4221,237,9.982,1024.57,0,1
2007-11-14 07:00:00+01:00,"Port of Turku, Finland",0.06111111111,0.83,10.7387,189,10.0303,1007.44,1,1
2010-05-16 13:00:00+02:00,"Port of Turku, Finland",8.822222222,0.93,27.4344,292,3.2039,998.77,1,1
2007-09-21 05:00:00+02:00,"Port of Turku, Finland",3.744444444,0.86,3.6547,336,9.9015,1028.23,1,1
2008-08-04 10:00:00+02:00,"Port of Turku, Finland",28.89444444,0.46,9.4346,172,9.982,1014.03,0,0
2008-09-06 16:00:00+02:00,"Port of Turku, Finland",36.01666667,0.19,23.7153,220,9.982,1011.1,1,1
2013-04-07 04:00:00+02:00,"Port of Turku, Finland",1.811111111,0.91,6.0053,305,11.8979,1015.47,1,1
2007-01-05 16:00:00+01:00,"Port of Turku, Finland",7.838888889,0.76,14.2163,277,10.0303,1020.63,1,1
2015-02-27 04:00:00+01:00,"Port of Turku, Finland",4.405555556,0.96,5.7316,153,5.6189,1016.87,1,1
2012-07-12 23:00:00+02:00,"Port of Turku, Finland",18.21666667,0.73,3.5581,320,15.3111,1015.51,0,0
2009-03-31 19:00:00+02:00,"Port of Turku, Finland",15.0,0.62,11.27,10,9.982,1019.5,1,1
2013-11-08 12:00:00+01:00,"Port of Turku, Finland",17.10555556,0.68,10.7387,180,9.8532,1017.36,1,1
2015-02-22 00:00:00+01:00,"Port of Turku, Finland",3.705555556,0.63,16.7118,131,9.982,1009.37,1,1
2014-03-13 11:00:00+01:00,"Port of Turku, Finland",12.77777778,0.34,12.0267,359,16.1,1030.45,1,1
2007-02-14 22:00:00+01:00,"Port of Turku, Finland",3.505555556,0.92,9.5956,154,14.5866,1014.83,1,1
2006-01-29 08:00:00+01:00,"Port of Turku, Finland",-1.377777778,0.81,8.9033,59,7.8246,1031.34,0,0
2016-07-22 15:00:00+02:00,"Port of Turku, Finland",30.93888889,0.4,9.2736,219,9.982,1014.53,1,1
2007-08-26 05:00:00+02:00,"Port of Turku, Finland",20.96111111,0.62,11.1573,335,15.2628,1021.32,1,1
2013-03-24 01:00:00+01:00,"Port of Turku, Finland",-1.544444444,0.56,16.7279,42,15.0052,1019.97,0,1
2015-09-29 00:00:00+02:00,"Port of Turku, Finland",11.20555556,0.82,20.608,11,16.1,1025.92,1,1
2015-05-14 11:00:00+02:00,"Port of Turku, Finland",20.99444444,0.74,22.0248,272,10.3523,1008.22,1,1
2009-10-18 15:00:00+02:00,"Port of Turku, Finland",7.777777778,0.76,11.27,350,11.27,1017.3,1,1
2010-12-06 03:00:00+01:00,"Port of Turku, Finland",-0.04444444444,0.96,14.168,160,6.0214,1014.79,0,0
2015-08-09 13:00:00+02:00,"Port of Turku, Finland",32.75555556,0.29,9.4346,231,16.1,1017.78,1,1
2007-05-06 04:00:00+02:00,"Port of Turku, Finland",14.95,0.9,6.1502,230,14.4739,1007.92,1,1
2006-05-03 21:00:00+02:00,"Port of Turku, Finland",13.75,0.77,10.6904,120,11.1251,1025.98,1,1
2010-06-09 04:00:00+02:00,"Port of Turku, Finland",18.15,0.85,6.2951,139,11.9784,1011.99,0,0
2016-02-20 19:00:00+01:00,"Port of Turku, Finland",2.844444444,0.76,3.381,228,14.168,1023.74,1,1
2008-05-10 18:00:00+02:00,"Port of Turku, Finland",18.81666667,0.34,20.0123,59,9.982,1018.92,1,1
2015-04-27 08:00:00+02:00,"Port of Turku, Finland",16.86666667,0.69,3.7352,203,15.1823,1010.86,1,1
2007-06-08 08:00:00+02:00,"Port of Turku, Finland",19.92777778,0.75,4.1699,126,9.982,1015.98,1,1
2008-03-12 00:00:00+01:00,"Port of Turku, Finland",7.688888889,0.93,3.0268,182,4.991,1005.28,1,1
2007-11-26 23:00:00+01:00,"Port of Turku, Finland",0.4888888889,0.79,16.905,288,9.982,1019.82,1,1
2011-11-03 20:00:00+01:00,"Port of Turku, Finland",2.844444444,0.96,1.5295,170,0.3542,1019.36,1,1
2014-01-06 06:00:00+01:00,"Port of Turku, Finland",4.022222222,0.92,3.6869,309,5.8443,1017.04,1,1
2012-11-05 16:00:00+01:00,"Port of Turku, Finland",9.044444444,0.99,15.939,330,5.8121,1000.88,1,1
2012-08-03 23:00:00+02:00,"Port of Turku, Finland",22.58333333,0.77,3.0912,329,14.9569,1013.43,1,1
2010-08-29 20:00:00+02:00,"Port of Turku, Finland",13.55,0.83,8.9516,284,10.3523,1015.12,1,1
2006-04-27 09:00:00+02:00,"Port of Turku, Finland",17.22777778,0.72,12.0589,147,9.982,1013.13,1,1
2012-02-15 00:00:00+01:00,"Port of Turku, Finland",-6.666666667,0.84,6.44,200,3.059,1014.5,0,0
2007-03-11 15:00:00+01:00,"Port of Turku, Finland",12.78333333,0.58,14.2968,359,9.982,1030.49,1,1
2007-04-14 20:00:00+02:00,"Port of Turku, Finland",15.42777778,0.4,5.2647,342,10.3523,1021.57,1,1
2014-02-06 15:00:00+01:00,"Port of Turku, Finland",2.711111111,0.83,7.4865,350,6.0214,1015.13,1,1
2010-11-08 11:00:00+01:00,"Port of Turku, Finland",12.82777778,0.96,8.2915,162,11.27,992.12,1,1
2008-05-18 06:00:00+02:00,"Port of Turku, Finland",14.84444444,0.83,4.8622,148,9.982,1009.44,1,1
2013-01-07 10:00:00+01:00,"Port of Turku, Finland",-1.055555556,0.63,21.3486,9,10.3523,1024.21,0,0
2006-02-06 05:00:00+01:00,"Port of Turku, Finland",-9.861111111,0.8,11.0446,21,10.0464,1026.17,0,0
2006-09-26 23:00:00+02:00,"Port of Turku, Finland",14.57222222,0.76,8.1949,13,14.9569,1013.12,1,1
2006-04-10 22:00:00+02:00,"Port of Turku, Finland",14.42222222,0.58,20.0123,159,15.8263,1007.85,1,1
2009-12-28 18:00:00+01:00,"Port of Turku, Finland",2.222222222,0.85,9.66,250,9.982,1008.4,1,1
2009-02-01 09:00:00+01:00,"Port of Turku, Finland",0.0,0.92,14.49,90,0.0,1016.8,0,0
2016-08-07 01:00:00+02:00,"Port of Turku, Finland",20.88333333,0.76,16.7601,29,15.8263,1020.59,1,1
2007-10-02 18:00:00+02:00,"Port of Turku, Finland",21.17777778,0.49,2.0286,165,9.982,1021.39,1,1
2007-10-20 07:00:00+02:00,"Port of Turku, Finland",0.02777777778,0.85,5.1037,316,9.982,1024.03,1,1
2010-07-04 11:00:00+02:00,"Port of Turku, Finland",22.88333333,0.63,13.3952,338,10.3523,1016.85,1,1
2014-04-23 11:00:00+02:00,"Port of Turku, Finland",19.86111111,0.64,6.8264,32,10.2718,1017.79,1,1
2006-05-08 13:00:00+02:00,"Port of Turku, Finland",16.02777778,0.72,8.4686,257,11.27,1016.34,1,1
2013-04-20 21:00:00+02:00,"Port of Turku, Finland",16.11666667,0.66,8.1627,351,9.982,1017.45,1,1
2006-05-03 12:00:00+02:00,"Port of Turku, Finland",16.13888889,0.58,9.5312,114,11.27,1025.78,1,1
2008-07-29 10:00:00+02:00,"Port of Turku, Finland",27.17777778,0.47,10.8514,20,9.982,1017.09,0,0
2009-06-17 02:00:00+02:00,"Port of Turku, Finland",12.78888889,0.83,17.4524,332,15.1501,1022.51,1,1
2011-06-06 05:00:00+02:00,"Port of Turku, Finland",19.15555556,0.81,15.1662,128,14.9569,1011.35,1,1
2015-11-24 21:00:00+01:00,"Port of Turku, Finland",2.083333333,0.8,6.44,0,14.9086,1023.55,1,1
2016-04-23 12:00:00+02:00,"Port of Turku, Finland",21.03888889,0.32,9.4346,189,16.1,1007.21,1,1
2008-12-22 16:00:00+01:00,"Port of Turku, Finland",5.016666667,0.88,17.7905,239,10.5938,1024.46,1,1
2006-09-23 21:00:00+02:00,"Port of Turku, Finland",17.59444444,0.74,3.22,110,9.982,1018.85,1,1
2013-06-23 17:00:00+02:00,"Port of Turku, Finland",27.95555556,0.57,7.0357,7,11.4471,1010.12,1,1
2006-06-26 19:00:00+02:00,"Port of Turku, Finland",30.11666667,0.55,8.1949,158,9.982,1015.43,0,0
2012-03-12 18:00:00+01:00,"Port of Turku, Finland",7.222222222,0.31,9.66,40,9.982,1019.3,1,1
2012-04-03 09:00:00+02:00,"Port of Turku, Finland",11.11111111,0.43,14.49,190,9.982,1010.7,1,1
2008-10-23 07:00:00+02:00,"Port of Turku, Finland",7.377777778,0.93,7.6153,121,6.9391,1022.69,1,1
2008-08-29 03:00:00+02:00,"Port of Turku, Finland",19.13888889,0.77,10.3362,199,15.8263,1015.26,1,1
2015-12-24 20:00:00+01:00,"Port of Turku, Finland",2.25,1.0,1.61,70,0.2415,1032.19,1,1
2013-10-09 23:00:00+02:00,"Port of Turku, Finland",11.78888889,0.93,5.8604,52,6.5366,1017.33,1,1
2008-05-22 06:00:00+02:00,"Port of Turku, Finland",12.73333333,0.9,12.5258,299,7.9051,1011.11,1,1
2006-01-04 17:00:00+01:00,"Port of Turku, Finland",2.755555556,0.89,17.2431,31,11.1251,1024.68,1,1
2006-01-22 22:00:00+01:00,"Port of Turku, Finland",-9.716666667,0.66,32.6025,12,14.9569,1030.15,0,0
2010-08-05 07:00:00+02:00,"Port of Turku, Finland",18.63888889,0.93,8.05,60,5.2164,1008.51,1,1
2015-11-13 20:00:00+01:00,"Port of Turku, Finland",7.633333333,0.9,0.0,0,5.8443,1025.61,1,1
2006-03-25 15:00:00+01:00,"Port of Turku, Finland",13.91111111,0.51,10.9158,177,9.982,1014.85,1,1
2007-04-17 12:00:00+02:00,"Port of Turku, Finland",17.85,0.32,3.7674,84,9.982,1019.82,1,1
2011-11-11 13:00:00+01:00,"Port of Turku, Finland",7.738888889,0.59,9.2736,52,10.3523,1031.83,1,1
2011-04-24 13:00:00+02:00,"Port of Turku, Finland",17.67777778,0.38,13.9426,169,11.2056,1017.18,1,1
2014-07-12 02:00:00+02:00,"Port of Turku, Finland",17.15,0.94,13.7333,280,11.1412,1003.36,1,1
2013-06-12 14:00:00+02:00,"Port of Turku, Finland",23.72777778,0.6,22.4917,350,11.4471,1013.89,1,1
2007-06-30 18:00:00+02:00,"Port of Turku, Finland",25.99444444,0.35,16.8084,338,9.982,1016.51,1,1
2009-10-05 04:00:00+02:00,"Port of Turku, Finland",8.333333333,0.89,0.0,0,6.118,1018.2,1,1
2015-12-10 17:00:00+01:00,"Port of Turku, Finland",5.072222222,0.86,9.2092,10,6.1985,1035.65,1,1
2013-04-11 16:00:00+02:00,"Port of Turku, Finland",17.82777778,0.45,16.0678,171,11.2056,1013.32,1,1
2007-12-28 00:00:00+01:00,"Port of Turku, Finland",-4.377777778,0.92,6.44,180,4.8461,1041.64,0,0
2009-07-11 05:00:00+02:00,"Port of Turku, Finland",13.45555556,0.93,7.3255,301,13.9587,1014.67,1,1
2014-12-13 17:00:00+01:00,"Port of Turku, Finland",6.155555556,0.79,14.0231,160,9.982,1020.43,1,1
2014-06-27 09:00:00+02:00,"Port of Turku, Finland",17.73333333,0.65,15.4721,21,10.2557,1017.47,1,1
2011-06-17 17:00:00+02:00,"Port of Turku, Finland",29.81666667,0.39,9.1931,222,10.4006,1014.01,1,1
2011-09-20 05:00:00+02:00,"Port of Turku, Finland",17.62777778,0.91,5.7316,51,11.6081,1012.26,1,1
2006-01-19 16:00:00+01:00,"Port of Turku, Finland",-0.1388888889,0.69,11.0124,313,11.0285,1023.15,0,0
2009-09-08 22:00:00+02:00,"Port of Turku, Finland",18.88888889,0.5,14.49,20,16.1,1023.1,1,1
2012-03-24 18:00:00+01:00,"Port of Turku, Finland",17.77777778,0.3,4.83,50,9.982,1021.1,1,1
2009-08-29 13:00:00+02:00,"Port of Turku, Finland",32.77777778,0.27,9.66,210,9.982,1011.7,1,1
2012-01-27 03:00:00+01:00,"Port of Turku, Finland",-2.222222222,0.88,11.27,330,4.508,1025.0,0,0
2014-08-04 12:00:00+02:00,"Port of Turku, Finland",22.75555556,0.73,3.3327,162,9.982,1014.41,1,1
2013-10-03 19:00:00+02:00,"Port of Turku, Finland",7.061111111,0.7,4.7978,3,16.1,1031.06,1,1
2006-10-20 22:00:00+02:00,"Port of Turku, Finland",7.827777778,0.79,2.6565,204,15.8263,1011.1,1,1
2013-09-06 04:00:00+02:00,"Port of Turku, Finland",11.04444444,0.8,3.1395,17,16.1,1017.53,1,1
2009-08-11 14:00:00+02:00,"Port of Turku, Finland",25.76666667,0.58,10.2718,296,11.4471,1015.32,1,1
2014-08-23 11:00:00+02:00,"Port of Turku, Finland",23.97222222,0.5,7.3738,123,15.3111,1015.52,1,1
2008-11-05 08:00:00+01:00,"Port of Turku, Finland",13.82777778,0.78,21.413,140,9.8532,1021.69,1,1
2007-12-15 23:00:00+01:00,"Port of Turku, Finland",-5.783333333,0.88,9.7888,23,9.982,1031.56,0,0
2009-09-26 13:00:00+02:00,"Port of Turku, Finland",22.77777778,0.32,14.49,20,9.982,1025.8,1,1
2011-08-10 07:00:00+02:00,"Port of Turku, Finland",17.03888889,0.68,20.3826,320,9.982,1017.35,1,1
2007-02-06 10:00:00+01:00,"Port of Turku, Finland",7.05,0.61,10.2879,244,9.982,1008.39,1,1
2012-07-12 04:00:00+02:00,"Port of Turku, Finland",18.28888889,0.93,9.982,37,14.9086,1010.68,1,1
2014-11-06 18:00:00+01:00,"Port of Turku, Finland",14.88333333,0.73,15.7136,130,8.1305,1015.47,1,1
2007-09-22 09:00:00+02:00,"Port of Turku, Finland",12.71111111,0.65,0.0,0,9.982,1028.21,1,1
2013-01-05 00:00:00+01:00,"Port of Turku, Finland",7.127777778,0.87,23.345,270,11.27,1019.18,1,1
2007-09-05 14:00:00+02:00,"Port of Turku, Finland",10.85,0.83,22.0731,290,9.9498,1011.32,1,1
2007-07-16 18:00:00+02:00,"Port of Turku, Finland",34.05,0.25,12.3809,207,9.982,1017.73,0,0
2016-12-15 05:00:00+01:00,"Port of Turku, Finland",-1.094444444,0.94,9.66,167,5.6672,1019.96,0,0
2011-11-05 03:00:00+01:00,"Port of Turku, Finland",6.677777778,0.74,13.8621,150,11.8979,1018.05,1,1
2013-10-23 01:00:00+02:00,"Port of Turku, Finland",16.60555556,0.79,6.44,160,15.8263,1020.37,1,1
2011-12-26 21:00:00+01:00,"Port of Turku, Finland",1.133333333,0.92,6.4078,161,2.0769,1040.73,1,1
2009-08-30 13:00:00+02:00,"Port of Turku, Finland",21.11111111,0.57,11.27,40,11.27,1021.5,1,1
2011-02-24 20:00:00+01:00,"Port of Turku, Finland",-3.861111111,0.99,15.3272,329,1.4651,1028.25,0,0
2008-11-16 13:00:00+01:00,"Port of Turku, Finland",9.05,0.91,8.7423,199,2.7048,1026.01,1,1
2013-10-16 07:00:00+02:00,"Port of Turku, Finland",12.19444444,0.93,10.7226,200,4.991,1005.75,1,1
2010-11-12 18:00:00+01:00,"Port of Turku, Finland",10.04444444,0.77,5.0232,220,9.982,1008.93,1,1
2014-08-09 13:00:00+02:00,"Port of Turku, Finland",28.83888889,0.49,7.8729,208,9.982,1014.9,1,1
2013-08-31 02:00:00+02:00,"Port of Turku, Finland",11.97777778,0.93,3.22,40,14.9569,1019.28,1,1
2013-08-13 21:00:00+02:00,"Port of Turku, Finland",25.87777778,0.43,27.2573,0,16.1,1014.19,1,1
2007-12-13 17:00:00+01:00,"Port of Turku, Finland",2.1,0.47,19.9479,28,9.982,1026.47,1,1
2014-11-22 07:00:00+01:00,"Port of Turku, Finland",3.916666667,0.93,2.8658,168,2.0125,1026.64,1,1
2013-03-25 16:00:00+01:00,"Port of Turku, Finland",-1.072222222,0.99,21.8477,20,1.2719,1008.3,0,0
2015-03-17 03:00:00+01:00,"Port of Turku, Finland",5.316666667,0.71,13.8138,109,14.812,1034.19,1,1
2013-10-23 20:00:00+02:00,"Port of Turku, Finland",18.92222222,0.65,21.2198,170,15.0213,1018.6,1,1
2013-12-24 14:00:00+01:00,"Port of Turku, Finland",11.06111111,0.5,20.6241,150,0.0,0.0,1,1
2010-08-02 18:00:00+02:00,"Port of Turku, Finland",29.95,0.46,3.0751,303,9.982,1013.59,1,1
2015-03-25 03:00:00+01:00,"Port of Turku, Finland",7.577777778,0.77,16.8084,149,9.982,1013.67,1,1
2013-11-13 09:00:00+01:00,"Port of Turku, Finland",9.972222222,0.86,4.7495,19,8.9677,1024.73,1,1
2016-04-16 07:00:00+02:00,"Port of Turku, Finland",9.922222222,0.77,9.66,172,16.1,1013.05,1,1
2013-02-10 05:00:00+01:00,"Port of Turku, Finland",-1.183333333,1.0,11.1895,0,1.8837,1011.0,0,0
2006-12-21 01:00:00+01:00,"Port of Turku, Finland",1.005555556,0.92,2.6243,318,6.6976,1039.69,1,0
2014-02-25 17:00:00+01:00,"Port of Turku, Finland",6.294444444,0.79,9.7405,130,14.812,1021.43,1,1
2009-05-23 01:00:00+02:00,"Port of Turku, Finland",16.11111111,0.93,14.49,300,15.134,1014.5,1,1
2011-07-05 03:00:00+02:00,"Port of Turku, Finland",15.54444444,0.93,3.4293,227,15.8746,1011.49,1,1
2014-07-09 21:00:00+02:00,"Port of Turku, Finland",17.85,0.89,3.3005,253,15.8263,1006.82,1,1
2008-01-27 21:00:00+01:00,"Port of Turku, Finland",7.222222222,0.65,43.1963,310,15.8746,1014.03,1,1
2016-01-29 01:00:00+01:00,"Port of Turku, Finland",3.622222222,0.99,3.6869,260,3.381,1027.47,1,1
2008-07-31 20:00:00+02:00,"Port of Turku, Finland",26.15,0.46,10.143,64,10.3523,1017.64,1,1
2015-09-02 01:00:00+02:00,"Port of Turku, Finland",20.03333333,0.73,6.4883,211,15.1823,1010.3,0,0
2015-03-17 11:00:00+01:00,"Port of Turku, Finland",12.28888889,0.5,9.6761,61,10.2557,1033.41,1,1
2008-08-31 23:00:00+02:00,"Port of Turku, Finland",16.36111111,0.48,10.5938,75,14.9569,1020.45,1,1
2015-08-31 15:00:00+02:00,"Port of Turku, Finland",35.05,0.3,13.7977,180,15.1823,1015.88,1,1
2008-09-15 21:00:00+02:00,"Port of Turku, Finland",10.0,0.93,9.2253,269,11.1251,1011.17,1,1
2006-01-17 20:00:00+01:00,"Port of Turku, Finland",-3.772222222,0.92,14.3934,139,4.8461,1020.21,0,0
2013-03-05 22:00:00+01:00,"Port of Turku, Finland",3.333333333,0.65,16.8245,140,14.9569,1022.93,1,1
2010-12-31 16:00:00+01:00,"Port of Turku, Finland",-7.811111111,0.99,5.152,70,2.3667,1025.41,0,0
2014-01-30 08:00:00+01:00,"Port of Turku, Finland",-5.177777778,0.92,16.5508,129,3.4293,1021.16,0,0
2006-07-08 09:00:00+02:00,"Port of Turku, Finland",24.98333333,0.55,10.5777,119,9.982,1016.38,0,0
2016-09-02 07:00:00+02:00,"Port of Turku, Finland",14.82222222,0.79,0.0,0,16.1,1019.74,1,1
2015-07-08 16:00:00+02:00,"Port of Turku, Finland",36.20555556,0.33,17.3558,172,16.1,1005.64,1,1
2007-03-20 07:00:00+01:00,"Port of Turku, Finland",11.03333333,0.67,26.1142,147,11.0768,987.4,1,1
2014-10-27 01:00:00+01:00,"Port of Turku, Finland",1.938888889,0.97,2.6726,84,3.5903,1032.23,1,1
2007-01-21 14:00:00+01:00,"Port of Turku, Finland",13.79444444,0.77,1.5778,152,9.982,1013.3,1,1
2013-04-24 06:00:00+02:00,"Port of Turku, Finland",8.811111111,0.83,7.406,210,9.982,1026.81,1,1
2012-05-19 21:00:00+02:00,"Port of Turku, Finland",16.11111111,0.78,3.22,310,9.982,1015.6,1,1
2012-12-24 14:00:00+01:00,"Port of Turku, Finland",6.055555556,0.79,10.7065,159,7.8246,1018.59,1,1
2009-07-19 23:00:00+02:00,"Port of Turku, Finland",15.31111111,0.73,6.7298,246,15.1501,1019.94,1,1
2007-04-10 11:00:00+02:00,"Port of Turku, Finland",18.95555556,0.37,22.4917,301,10.3523,1018.24,0,0
2012-01-01 16:00:00+01:00,"Port of Turku, Finland",3.972222222,0.71,9.1287,171,10.3523,1023.46,1,1
2008-01-30 13:00:00+01:00,"Port of Turku, Finland",6.211111111,0.49,13.0571,149,11.3988,1027.35,1,1
2016-07-14 08:00:00+02:00,"Port of Turku, Finland",18.17777778,0.9,18.2896,344,9.982,1007.77,1,1
2009-01-12 17:00:00+01:00,"Port of Turku, Finland",-5.0,0.84,8.05,110,3.059,1037.4,0,0
2007-01-06 21:00:00+01:00,"Port of Turku, Finland",6.761111111,0.88,11.0446,220,8.1949,1025.17,1,1
2009-01-31 05:00:00+01:00,"Port of Turku, Finland",0.0,0.82,9.66,340,11.27,1018.6,0,0
2008-09-09 23:00:00+02:00,"Port of Turku, Finland",14.26111111,0.79,4.1538,352,14.9569,1021.01,1,1
2009-06-24 02:00:00+02:00,"Port of Turku, Finland",16.33888889,0.9,8.855,26,14.7154,1007.73,1,1
2009-02-16 02:00:00+01:00,"Port of Turku, Finland",-3.888888889,0.81,14.49,310,15.134,1023.3,0,0
2016-04-15 12:00:00+02:00,"Port of Turku, Finland",17.28888889,0.41,17.2431,272,16.1,1014.97,1,1
2011-11-24 09:00:00+01:00,"Port of Turku, Finland",-2.738888889,0.92,3.1717,0,0.7728,1037.57,0,0
2013-05-08 23:00:00+02:00,"Port of Turku, Finland",16.63333333,0.92,2.7853,0,14.9569,1016.45,1,1
2012-02-06 00:00:00+01:00,"Port of Turku, Finland",-14.44444444,0.79,6.44,0,3.542,1031.3,0,0
2012-01-21 04:00:00+01:00,"Port of Turku, Finland",0.5555555556,0.79,17.3719,279,15.1501,1012.93,1,1
2008-02-19 19:00:00+01:00,"Port of Turku, Finland",2.833333333,0.69,8.9999,292,9.982,1025.55,1,1
2015-07-23 03:00:00+02:00,"Port of Turku, Finland",22.63888889,0.72,6.2468,119,16.1,1011.69,0,0
2014-03-23 10:00:00+01:00,"Port of Turku, Finland",17.25555556,0.52,14.329,171,15.5526,1008.57,1,1
2014-10-26 21:00:00+01:00,"Port of Turku, Finland",5.388888889,0.96,3.0751,200,9.5473,1031.61,1,1
2007-11-03 06:00:00+01:00,"Port of Turku, Finland",2.922222222,1.0,3.1878,271,0.3703,1027.5,1,1
2006-05-17 06:00:00+02:00,"Port of Turku, Finland",13.87222222,0.9,8.05,170,9.982,1015.95,1,1
